,id,anchor,target,context,score
25403,9d8bae3cd7e771c7,pressure signal,output signal,B65,0.25
25404,3a4898c0b1461788,pressure signal,pressure,B65,0.5
25405,f2af79917468a070,pressure signal,pressure controller,B65,0.5
25406,76ebb2dbd7a6fe4c,pressure signal,pressure error signal,B65,0.5
25407,de842a6aeb2f5786,pressure signal,pressure indicator,B65,0.5
25408,0631e81eed3dd5f6,pressure signal,signal,B65,0.5
25409,8d14006a2391f195,pressure signal,signal output,B65,0.25
25410,d3fbb45eae5e3bbb,pressure signal,signal signals,B65,0.5
25411,b960ce15bca9d649,pressure signal,signals signal,B65,0.5
25412,96aff3c326cc3a08,pressure signal,pressure error signal,B81,0.5
25413,a0ff8a87cc1c9417,pressure signal,fluid pressure signal,F03,0.75
25414,eebb66b4f463a9b6,pressure signal,tire pressure signal,F22,0.5
25415,412032731904d03b,pressure signal,tire pressure signal,F24,0.5
25416,6db10d8257e6a4e2,pressure signal,blood pressure,G01,0.0
25417,cfa05d713ce22a25,pressure signal,ceramic capacitance pressure sensor,G01,0.5
25418,cb7fc9c366d01dd1,pressure signal,differential pressure signal,G01,0.5
25419,8986dc3461a0c21e,pressure signal,dynamic pressure signal,G01,0.75
25420,f323ecc8ffc6c6a6,pressure signal,ear canal pressure,G01,0.25
25421,6fa947a0a2008cb1,pressure signal,fluid flow generator,G01,0.25
25422,5d3bcbd824e54ac8,pressure signal,hand pressure,G01,0.0
25423,b4cde4ca2d6ad097,pressure signal,irregular signal,G01,0.25
25424,89c406727bdb0b3b,pressure signal,light,G01,0.0
25425,616c0526f36fbd03,pressure signal,machine pressure,G01,0.0
25426,361b151ed155f9d9,pressure signal,magnetic,G01,0.25
25427,87561a4fd7078e67,pressure signal,magnetic acoustic signal,G01,0.5
25428,51eaab5324088611,pressure signal,magnetic signal,G01,0.25
25429,afb3583dc9ba8284,pressure signal,magnetic wave,G01,0.25
25430,fa983da4b44eff6f,pressure signal,magnetic wave signal,G01,0.25
25431,e73b119fb330d18b,pressure signal,mechanical,G01,0.5
25432,014fa97d3c2948b1,pressure signal,mechanical signal,G01,0.5
25433,8772a978a4af8474,pressure signal,microwave,G01,0.5
25434,242e333121e15882,pressure signal,more pressure,G01,0.0
25435,a324726a50aaa356,pressure signal,non pressure signal,G01,0.25
25436,6fb536ccbbe6271f,pressure signal,pilot pressure signal,G01,0.75
25437,1238f9089042a356,pressure signal,pneumatic signal,G01,0.25
25438,79fcf6596f804b98,pressure signal,pressure,G01,0.5
25439,1c8829b21e4f5e43,pressure signal,pressure pulse,G01,0.5
25440,ed0f70d3e297f383,pressure signal,pressure regulation device,G01,0.25
25441,8ebdf89adb643e5b,pressure signal,pressure scanning signal,G01,0.75
25442,25aeffac93e06962,pressure signal,pressure sensor signal,G01,0.5
25443,f8a69ee8aeea10d4,pressure signal,pressure situation,G01,0.0
25444,61f72074d8ff4173,pressure signal,pressure transducer,G01,0.5
25445,2d1ba47b4224ebb2,pressure signal,radio acoustic,G01,0.5
25446,d04ccb23ec338d11,pressure signal,radio acoustic signal,G01,0.5
25447,1a43dff0ed2ee27e,pressure signal,radio wave,G01,0.5
25448,9b36871b6584f421,pressure signal,radio wave signal,G01,0.5
25449,932c4d66d63acba6,pressure signal,real time pressure signal,G01,0.75
25450,8e3c85ea24af19bc,pressure signal,signal,G01,0.5
25451,a6ecb9bff81bc286,pressure signal,signal booster,G01,0.0
25452,98c9d47c7978d8b1,pressure signal,signal pressure,G01,0.5
25453,1c9612025282ca1c,pressure signal,thermal signal,G01,0.25
25454,36f743033dd9e834,pressure signal,thermal wave,G01,0.25
25455,d62cbe277c1bb6c0,pressure signal,vacuum pressure signal,G01,0.5
25456,ded4a57266e967fd,pressure signal,vacuum signal,G01,0.75
25457,3e4b4bf3f45ddd3b,pressure signal,wavelength force,G01,0.5
25458,2b451abd05540941,pressure signal,control pressure,G06,0.5
25459,e3f6a01c8b284aa7,pressure signal,control signal,G06,0.5
25460,6cf75d74f7a57802,pressure signal,current,G06,0.25
25461,edb00cba3929e53e,pressure signal,pressure,G06,0.5
25462,e78fa5741711a3bc,pressure signal,pressure rate,G06,0.5
25463,e24b6dcc96b7d3a6,pressure signal,radiation,G06,0.25
25464,bd84d633c6dc1843,pressure signal,signal,G06,0.5
25465,45b396d6a40822d0,pressure signal,transmission,G06,0.25
25466,da4c58f60e21c5db,pressure signal,voltage,G06,0.25
25467,36fc123a1315a237,presynaptic,axon terminal,A01,0.5
25468,4f3aaad06503b97e,presynaptic,chromosome synapsis,A01,0.0
25469,6865de717ec35f7f,presynaptic,dendro dendritic,A01,0.25
25470,b12b1bec81828f39,presynaptic,gap junctions,A01,0.25
25471,e581e5e5a73f82f3,presynaptic,intracellular,A01,0.5
25472,4d6d8fbd84810ec2,presynaptic,nervous system,A01,0.5
25473,ee52ac8db78d7831,presynaptic,neuron,A01,0.5
25474,1ebd0ad1d233fab9,presynaptic,neurotoxins,A01,0.25
25475,d9486f6f775b22f2,presynaptic,neurotransmission,A01,0.25
25476,f7fef0d854250705,presynaptic,postsynaptic transmission,A01,0.25
25477,27345492710e5de5,presynaptic,premedical requirements for travelling,A01,0.0
25478,7d5b994b53320fee,presynaptic,preparatory composition,A01,0.0
25479,58aa85294b1d9be7,presynaptic,prerequisite conditions,A01,0.0
25480,3b6e39e31aa86dc5,presynaptic,presynaptic membrane,A01,0.5
25481,70d7940ab4113456,presynaptic,presynaptic neuron,A01,0.75
25482,5d1a758a97270cd8,presynaptic,short synopsis,A01,0.0
25483,2459a3852b2c6d60,presynaptic,signal transmission,A01,0.0
25484,410a0c11b56d61a5,presynaptic,synapse,A01,0.5
25485,f0168132da708d4b,presynaptic,synaptic transmission,A01,0.5
25486,b35e12fbff2eda63,presynaptic,transmitting neuron,A01,0.5
25487,c9fbbaff26e85383,presynaptic,voltage gated calcium channels,A01,0.25
25488,c7b39160634f7fdc,presynaptic,autoreceptors,H01,0.5
25489,41aa9a2e74992731,presynaptic,calcium channel,H01,0.25
25490,11c786e393ec7c69,presynaptic,calcium channels,H01,0.25
25491,f5215bb4977b006f,presynaptic,electric current,H01,0.0
25492,c08297b92780ad57,presynaptic,excitatory pulse,H01,0.5
25493,bd8dbf0e985643d6,presynaptic,input neuron,H01,0.5
25494,f19e1cc4cc71aa17,presynaptic,knob lock,H01,0.0
25495,1a5ed2eb022bec49,presynaptic,nerve cell,H01,0.25
25496,0e2da3271861be57,presynaptic,postsynaptic,H01,0.25
25497,d798ed1d1fd9e2e5,presynaptic,postsynaptic membrane,H01,0.25
25498,ac7d0aa049b98f18,presynaptic,presynaptic neuron,H01,0.5
25499,25e6be5fa63bd7f2,presynaptic,presynaptic neurons,H01,0.5
25500,7b488acb4b1eaba6,presynaptic,presynaptic pulse,H01,0.75
25501,73fa2b09f8c13153,presynaptic,presynaptic receptors,H01,0.5
25502,c0d50053d16d15de,presynaptic,release notes,H01,0.0
25503,497b3d57b63f1e70,presynaptic,saturation current,H01,0.0
25504,5e8c39b75c2a3bfd,presynaptic,sodium channels,H01,0.25
25505,f408bf0f2d206757,presynaptic,terminal finder,H01,0.0
25506,1319bcd0af318706,presynaptic,voltage drop,H01,0.0
25507,e985d93c3f55a9ee,prevent accidental separation,accidental insurance,A44,0.0
25508,88e51c330e0497b5,prevent accidental separation,accidental separation,A44,0.5
25509,beb17aabca99f231,prevent accidental separation,accidents prevention,A44,0.0
25510,ae5cc659373ad8b5,prevent accidental separation,avert accidental separation,A44,0.75
25511,eb50931ada682e35,prevent accidental separation,avert separation,A44,0.5
25512,dd013415cf5852a5,prevent accidental separation,halt accidental separation,A44,0.75
25513,0eef269cf394effc,prevent accidental separation,halt separation,A44,0.5
25514,a89297c1ee407499,prevent accidental separation,permit separation,A44,0.25
25515,97402e0c5e26eafd,prevent accidental separation,preclude accidental separation,A44,0.75
25516,eb4a08aa75494012,prevent accidental separation,preclude removal,A44,0.5
25517,65064e48f9b0f404,prevent accidental separation,preclude separation,A44,0.5
25518,cf69bae51d3fb525,prevent accidental separation,prevent by separation,A44,0.5
25519,3fa45e3bf98855dc,prevent accidental separation,prevent disease,A44,0.0
25520,f2366297a82129fb,prevent accidental separation,prevent inadvertent separation,A44,0.5
25521,7e560c8cceb24122,prevent accidental separation,prevent phase separation,A44,0.5
25522,2be9d163961412fc,prevent accidental separation,prevent removal,A44,0.5
25523,d844fb026da034fb,prevent accidental separation,prevent separation,A44,0.5
25524,03a923d049c8ef1e,prevent accidental separation,prevent spreading,A44,0.0
25525,5f36a6ad7e1067d0,prevent accidental separation,prevent the removal,A44,0.5
25526,e34909141302ab58,prevent accidental separation,prevent the separation,A44,0.5
25527,266dc5f9e6ceffe0,prevent accidental separation,prevented accidental separation,A44,1.0
25528,234a0d30489849e5,prevent accidental separation,prevention of accidental separation,A44,0.75
25529,7598b4e425305276,prevent accidental separation,prohibit separation,A44,0.75
25530,fed6b8e8a6387e50,prevent accidental separation,protecting from separation,A44,0.5
25531,5cca1ea1efcf9eaf,prevent accidental separation,removal means,A44,0.25
25532,17a99f353c227bb6,prevent accidental separation,separation column,A44,0.0
25533,4048f3440e63657b,prevent accidental separation,separation guide,A44,0.25
25534,5c0791072add006b,prevent accidental separation,separation of people,A44,0.0
25535,30675be9caf27020,prevent accidental separation,stop accidental separation,A44,0.75
25536,275a90fee525c251,prevent accidental separation,stop separation,A44,0.5
25537,a7a815d22e771dea,previous batch,batch,D01,0.5
25538,aaf89ac1d556deef,previous batch,batch processing,D01,0.0
25539,8fe4423ecffec7ba,previous batch,batches,D01,0.5
25540,3acb71cddf838610,previous batch,completed batch,D01,0.5
25541,53d46681629b0f26,previous batch,computer instructions,D01,0.0
25542,ba0f02a0c0eb8339,previous batch,earlier batch,D01,0.75
25543,b9bc180d58687109,previous batch,finished batch,D01,0.5
25544,a89e373f4443b00b,previous batch,ingredient,D01,0.25
25545,befcb108d8dfef61,previous batch,last batch,D01,0.75
25546,f72076b31760e83b,previous batch,mixing,D01,0.25
25547,870becb57703d1a7,previous batch,mixture,D01,0.25
25548,a98e17cc64acb876,previous batch,next batch,D01,0.25
25549,4e7518dc13e6851f,previous batch,old batch,D01,0.75
25550,bb165efc79a87a3c,previous batch,past batch,D01,0.75
25551,9f63da5f44158366,previous batch,power batch,D01,0.0
25552,93a7b8cc602e5b9f,previous batch,previous batch,D01,1.0
25553,d755fdc4be9e9f9a,previous batch,previous class,D01,0.0
25554,5b267e54f3609cc4,previous batch,previous row,D01,0.0
25555,e05010ce814bf2da,previous batch,prior batch,D01,0.75
25556,f313ebb87df1f4ff,previous batch,quantity,D01,0.25
25557,c5c372adcbd13260,previous batch,temperature,D01,0.25
25558,cd1bf84551a6461a,previous batch,waste,D01,0.0
25559,31b0ccd9faf876ff,previous batch,watch,D01,0.0
25560,c5415b782947ca6f,previously captured image,camera,G01,0.25
25561,a01c52342abe1227,previously captured image,captured by forces,G01,0.0
25562,5e9024cc2526b972,previously captured image,captured by hunters,G01,0.0
25563,ec7b735b3ed3b042,previously captured image,captured digital image,G01,0.5
25564,d491b926beebd728,previously captured image,captured image,G01,0.5
25565,0515f478e78771e2,previously captured image,captured land,G01,0.0
25566,fe2c5af8df0f8286,previously captured image,color difference,G01,0.5
25567,61152d4cf97bda5b,previously captured image,current image,G01,0.25
25568,4fec9950d93b11c5,previously captured image,field of view,G01,0.25
25569,6936d0af1d2bf7ca,previously captured image,formerly captured image,G01,0.75
25570,2fe43fe8d46761d7,previously captured image,image translate,G01,0.0
25571,35bbc3c39ebdc123,previously captured image,images previously captured,G01,0.75
25572,a9dd104b61ce73f6,previously captured image,mobile phone,G01,0.25
25573,288012a01052d389,previously captured image,newly captured image,G01,0.25
25574,c9bff61ec754cd46,previously captured image,non captured image,G01,0.25
25575,6ebfa914d014e549,previously captured image,pictures taken,G01,0.5
25576,91c8369f0840b55e,previously captured image,pre stored image,G01,0.75
25577,ac169ddba406f3cd,previously captured image,previous image,G01,0.5
25578,0c2bc7059adfc8e2,previously captured image,previous model,G01,0.5
25579,60795faa1b27bf61,previously captured image,previous version,G01,0.0
25580,733a849c4252e0e5,previously captured image,previously captured,G01,0.5
25581,6bdaf1ab2eb8b934,previously captured image,previously captured images,G01,1.0
25582,035deab9e95d7087,previously captured image,previously captured picture,G01,0.75
25583,13c85a9ec28a2af6,previously captured image,previously collected picture,G01,0.75
25584,69fe89ac22e135d7,previously captured image,previously employed,G01,0.0
25585,b38fa9d2bb059d8f,previously captured image,previously reference image,G01,0.0
25586,07472a41a3535923,previously captured image,previously reference model,G01,0.0
25587,b4ae8017d8faa8c6,previously captured image,previously stored image,G01,0.75
25588,4069942ea3e83a94,previously captured image,reference image,G01,0.5
25589,1d1bbe9c3098fc56,previously captured image,reference model,G01,0.5
25590,93f3ef32d221e4da,previously captured image,send captured image,G01,0.5
25591,ec4c09db03cbd18d,previously captured image,sequentially captured images,G01,0.5
25592,a86b5a0f6bf8e983,previously captured image,stored image,G01,0.5
25593,6cca6d8e32ec2e53,previously captured image,stored reference image,G01,0.5
25594,baaae8783e38f0e8,previously captured image,transmit captured image,G01,0.5
25595,addd634f6b7700c2,previously captured image,automatic picture,H04,0.25
25596,ac990a7f92b08971,previously captured image,capture archival image,H04,0.5
25597,53e9462932ec71ac,previously captured image,capture card,H04,0.0
25598,ce6f14e52a6f3c20,previously captured image,captured digital image,H04,0.5
25599,e6656cbddc764fb0,previously captured image,captured image,H04,0.5
25600,5d5a009e1a648f7a,previously captured image,captured person,H04,0.25
25601,49c1eee835852d80,previously captured image,captured tiger,H04,0.0
25602,058d34be51f48bca,previously captured image,color image,H04,0.25
25603,cc8bb2c9a3fc92c7,previously captured image,data capture,H04,0.0
25604,992cbb08667b86f8,previously captured image,digital photographing apparatus,H04,0.25
25605,5a71c3200562f33c,previously captured image,digital photographing camera,H04,0.25
25606,cf94a42f7425a0df,previously captured image,feedback image,H04,0.25
25607,35271783297f3c33,previously captured image,formerly captured image,H04,0.75
25608,1c861db0ef8d4d0e,previously captured image,image captured previously,H04,1.0
25609,ccc74c0c5b1cc0cb,previously captured image,mirror image,H04,0.0
25610,9e556f860845c67b,previously captured image,older images,H04,0.5
25611,b092def69fe3dd55,previously captured image,photographed camera,H04,0.0
25612,5da5e9ad410efcc3,previously captured image,photographed image,H04,0.5
25613,571d233a85903ec9,previously captured image,photographing camera,H04,0.25
25614,8bafabf304f4fdcb,previously captured image,photographing image,H04,0.5
25615,5aacd9496d963cd8,previously captured image,plurality of apparatus,H04,0.0
25616,468ff9dc36f7b9ca,previously captured image,plurality of camera,H04,0.25
25617,6635657c44671de1,previously captured image,preceding image,H04,0.5
25618,a613d6ae0ae6bc7b,previously captured image,previous captured picture,H04,0.75
25619,03a672536044d3fd,previously captured image,previous image,H04,0.75
25620,b90f0e8ffc2177de,previously captured image,previous picture,H04,0.75
25621,529ffb0fcec844c6,previously captured image,previous remotely captured image,H04,0.5
25622,4fd60ed2b3c6f2a3,previously captured image,previous year,H04,0.0
25623,c26b7f2b0f920f79,previously captured image,previously boiled water,H04,0.0
25624,a411b1fb4522c583,previously captured image,previously captured,H04,0.0
25625,707f07d82eb51bc5,previously captured image,previously captured by image device,H04,0.75
25626,18dfa0923db63386,previously captured image,previously stored image,H04,0.75
25627,758994600dbfc60b,previously captured image,send captured image,H04,0.25
25628,8b8d8c6497e69970,previously captured image,static image,H04,0.25
25629,e84c69c072200703,previously captured image,subject,H04,0.0
25630,d5fb3fcb286891c0,previously captured image,title image,H04,0.25
25631,6ad48744f9ada775,previously captured image,transmit captured image,H04,0.25
25632,53a5422f50d4078c,previously captured image,two dimensional image,H04,0.25
25633,81440b01898d4964,previously captured image,user,H04,0.0
25634,e9c186b9ddf4d10a,previously captured image,video file,H04,0.25
25635,c501a64c3df928be,produce by pump,closed containers,B67,0.25
25636,f92044f9b8cb5281,produce by pump,deliver by pump,B67,0.75
25637,8fbbe3bfc9118cfb,produce by pump,generate by pump,B67,0.75
25638,9cada5837a2eb3dd,produce by pump,guide rod,B67,0.25
25639,1794516d2d36a896,produce by pump,hand operated,B67,0.25
25640,c213e3a8434c2f9d,produce by pump,liquid servicing systems,B67,0.25
25641,5e16985e71a72534,produce by pump,make by pump,B67,0.75
25642,4e49dddd1a52e6d3,produce by pump,produce by motor pump,B67,0.75
25643,476eff2fb6018f84,produce by pump,produce by pump,B67,1.0
25644,ac700df13fd89ece,produce by pump,produce in pump,B67,0.25
25645,0dabf8193cb2e87d,produce by pump,produce nuclear energy,B67,0.0
25646,176cc8f0c53aeacc,produce by pump,produce pump,B67,0.25
25647,784c7791430709a1,produce by pump,produce pump beam,B67,0.25
